id,scientificName,vernacularName,taxonConceptID,dataResourceUid,month,year,day,lft,rgt,decimalLatitude,decimalLongitude,country,stateProvince,recordedBy,license,kingdom,phylum,class,order,family,genus,speciesGroup,speciesSubgroup,taxonRankID,names_and_lsid,lat_long,sensitive_decimalLatitude,sensitive_decimalLongitude,sensitive
bb3a5316-ae71-422e-bc06-60e9d0d2ac9e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2001,,178256,178256,-23.78861,133.92166,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-23.78861,133.92166",,,
39134aa3-1634-42f0-a461-2265d722956e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2015,,178256,178256,-17.963874,122.542963,Australia,,Nigel Jackett,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-17.963874,122.542963",,,
36a23a79-43bf-442d-88fc-c2321116a88f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2005,,178256,178256,-12.6376583,141.8829346,Australia,,Ben Bright,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-12.6376583,141.8829346",,,
ee6c010a-add1-4ccd-8ddf-8174cd62bc66,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1979,,178256,178256,-35.7485,141.9179,Australia,,RAOU VIC observer code 617,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.7485,141.9179",,,
7b9223ee-d8e3-49d5-9855-80767db38a39,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2014,,178256,178256,-33.67057,150.67371,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.67057,150.67371",,,
1f75f8ae-46b6-457d-a839-d3942c0dabc6,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1978,,178256,178256,-37.4151,148.2512,Australia,,RAOU VIC observer code 524,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.4151,148.2512",,,
320d497b-5352-4e43-9c83-656136310eda,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1996,,178256,178256,-29.083334,150.75,Australia,,25552,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.083334,150.75",,,
06da908e-7fb9-4bb2-adc3-f59af5ab9a8d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1992,,178256,178256,-29.3,115.6,Australia,,A (Tony) J McAleer,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.3,115.6",,,
085cc2fc-45e9-4f70-8a23-4805a257bc7b,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2018,,178256,178256,-38.0386953,144.5247602,Australia,,obsr894654,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.0386953,144.5247602",,,
0a8f76e5-520f-4cec-a085-16e6ba0ea236,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1996,,178256,178256,-32.18174425,152.5344478,Australia,,ROSAB,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.18174425,152.5344478",,,
aa0acce5-a977-4901-9e5a-a6487c767620,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2012,,178256,178256,-35.49583,143.7317,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.49583,143.7317",,,
82f19ebd-44d3-44e8-a8bd-4b60e1df009e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1978,,178256,178256,-38.0818,141.0847,Australia,,RAOU VIC observer code 600,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.0818,141.0847",,,
c84e7ec2-b142-4ba7-9378-bfc1fcb6880e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1989,,178256,178256,-29.3,115.6,Australia,,A (Tony) J McAleer,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.3,115.6",,,
966e3e43-ca90-4b77-b8ff-06e2033c79cd,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2014,,178256,178256,-38.0348172,144.5244169,Australia,,Russell Woodford,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.0348172,144.5244169",,,
63143afd-fe1c-4051-9ff8-d6f4ecca43f7,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-12.66433,132.49037,Australia,,Mick Jerram,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-12.66433,132.49037",,,
d731a636-e66c-4f58-af2f-1fa825b8f54a,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2014,,178256,178256,-28.41,151.21168,Australia,,Chris Wiley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-28.41,151.21168",,,
ebfdfb47-f9cc-424d-8538-59348625c6ef,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2001,,178256,178256,-25.48502322,132.7693315,Australia,,"Eldridge, Stephen R",,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-25.48502322,132.7693315",,,
c26e7a7f-4f21-4cae-8bf1-94f5c906e569,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1990,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
9215925a-f758-4dc9-ba36-2ac52857268c,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1990,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
12033647-3241-412b-bfdb-d6f3f84d47e1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2000,,178256,178256,-32.25375674,148.0155732,Australia,,ODMP97072102,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.25375674,148.0155732",,,
b37cf374-de47-4614-a112-4bbd9c11805d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2006,,178256,178256,-19.57556,136.52278,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-19.57556,136.52278",,,
dd64e1ad-0c9f-4231-a0db-3c7102ae5bac,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1984,,178256,178256,-34.3735,141.2429,Australia,,NA See original data sheet,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.3735,141.2429",,,
8e206262-37be-4ec7-b65d-e08bf3b25dc7,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2008,,178256,178256,-32.38821102,151.0341024,Australia,,ODMP07030700;ODMP09120901,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.38821102,151.0341024",,,
45859e16-d51e-4c54-a881-72cdf708f533,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2014,,178256,178256,-35.487511,145.1434708,Australia,,Jono Henshaw,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.487511,145.1434708",,,
1171b1f3-c505-4d48-8c9e-3ef961d6bdb4,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2016,,178256,178256,-33.72575,136.99014,Australia,,WALFORD L. Lorraine | WALFORD J. James,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.72575,136.99014",,,
ecaf7ac6-58a6-4ffd-b297-b87219b0c4bb,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1988,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
ae97669b-06df-4a66-aa80-c2f802b1787d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
57807095-be80-4945-aa25-711272ac37dd,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2007,,178256,178256,-30.25,152.75,Australia,,20519,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-30.25,152.75",,,
bd800bdc-0ccb-4ff2-9404-e5119f1c42a1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2009,,178256,178256,-20.66583,135.61667,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-20.66583,135.61667",,,
fbb96b56-951b-4374-8f15-e5d86747f25d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1993,,178256,178256,-37.85913,144.83688,Australia,,Peter Adhemar,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.85913,144.83688",,,
5da121c0-d6e4-4176-b3bf-bd041407adcc,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2016,,178256,178256,-25.12002,135.50758,Australia,,S28480523 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-25.12002,135.50758",,,
906d1cee-05ff-4917-a734-e49b082f4b00,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2018,,178256,178256,-37.9979192,144.5917504,Australia,,obsr166500,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979192,144.5917504",,,
720735f9-b671-4f79-98e8-35c7a2b355f0,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2001,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
1ff243b3-55ea-47bb-b53f-1ebe9614b61b,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2012,,178256,178256,-35.1946779,149.0025902,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.1946779,149.0025902",,,
47c94717-e0f2-4992-86fb-4e298bb83c64,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1980,,178256,178256,-35.9151,142.2513,Australia,,RAOU VIC observer code 879,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.9151,142.2513",,,
fc966007-c485-4b03-8d85-9356c2c2fd95,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2014,,178256,178256,-33.63595,136.9391,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.63595,136.9391",,,
58406136-1b1e-439d-970d-a2e299fb0272,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2011,,178256,178256,-34.683334,147.38333,Australia,,26028,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.683334,147.38333",,,
8dbb1032-1b75-4ef9-ab42-588d0ea574ab,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2018,,178256,178256,-34.6468557,150.8183384,Australia,,obsr505050,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.6468557,150.8183384",,,
6215472f-304d-4887-80a0-8b84de8131d9,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2010,,178256,178256,-31.75,141.25,Australia,,20209,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-31.75,141.25",,,
2e5ccc59-db5a-4823-a41c-ef7e10917891,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1978,,178256,178256,-34.2416,142.0916,Australia,,RAOU VIC observer code 419,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.2416,142.0916",,,
e301efd8-2a04-4f21-a879-5108dfcec2cb,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2016,,178256,178256,-36.3919444,149.0063889,Australia,,S28805163 eBird - Casual Observation,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.3919444,149.0063889",,,
e3511ea9-cc99-4dd2-b2e2-fb917b913857,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2001,,178256,178256,-38.2415,144.1098,Australia,,Not Supplied,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.2415,144.1098",,,
d7912765-7da5-4378-8850-e82f6a10ff9b,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2011,,178256,178256,-25.03235,132.18402,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-25.03235,132.18402",,,
014a4b79-b99a-407d-b976-4238b5a22369,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-16.9510226,145.4142183,Australia,,Keith & Lindsay Fisher,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-16.9510226,145.4142183",,,
bc1033ff-ef2e-4423-9cfa-3e635c60c383,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2011,,178256,178256,-20.81944084,116.5902786,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-20.81944084,116.5902786",,,
8516777c-15d9-49aa-b764-f43184e5ae0f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1982,,178256,178256,-20.16526026,129.9512702,Australia,,"Johnson, KA",,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-20.16526026,129.9512702",,,
bf333671-cf41-4216-892f-579d685fa7ce,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2016,,178256,178256,-23.87875,138.49245,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-23.87875,138.49245",,,
3e128c48-a334-417a-8d67-bc4d703529cb,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1977,,178256,178256,-33.25,148.083333,Australia,,Neville Schrader,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.25,148.083333",,,
1badfe66-7a72-4262-ade0-52aa238eadfc,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2015,,178256,178256,-32.80167,138.2083,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.80167,138.2083",,,
